id,price
265374,13440.509
265375,62751.754
265376,59599.598
265377,18923.973
265378,26648.506
265379,36423.668
265380,24415.979
265381,37266.535
265382,68357.18
265383,32924.004
265384,48052.504
265385,22412.28
265386,108476.805
265387,20919.121
265388,71548.125
265389,24644.744
265390,43111.754
265391,31638.455
265392,43045.58
265393,14674.259
265394,99165.586
265395,38902.793
265396,134756.12
265397,55753.086
265398,10770.762
265399,28642.066
265400,27245.174
265401,15847.018
265402,35987.176
265403,68773.17
265404,28537.635
265405,40265.938
265406,22241.084
265407,14081.022
265408,22648.984
265409,60138.85
265410,66044.2
265411,15270.793
265412,22200.914
265413,22399.59
265414,64378.348
265415,24037.94
265416,11586.293
265417,18467.727
265418,89144.3
265419,18043.598
265420,49492.79
265421,121322.914
265422,25728.154
265423,35581.945
265424,89295.32
265425,33442.72
265426,54388.22
265427,36074.727
265428,16295.842
265429,41908.05
265430,23674.066
265431,55447.723
265432,84073.66
265433,19427.88
265434,111885.99
265435,92316.695
265436,36700.668
265437,74762.75
265438,19939.002
265439,88704.11
265440,69686.43
265441,15110.108
265442,11448.263
265443,72593.45
265444,62955.375
265445,55858.797
265446,51239.13
265447,38124.465
265448,27320.166
265449,14875.429
265450,21227.838
265451,68376.93
265452,22230.1
265453,57001.28
265454,12386.599
265455,29897.24
265456,44621.242
265457,72988.86
265458,24565.791
265459,18401.996
265460,15733.904
265461,42059.19
265462,58642.535
265463,49111.582
265464,58301.227
265465,20844.137
265466,12097.6
265467,53360.39
265468,46523.016
265469,53405.63
265470,24016.37
265471,79814.99
265472,19093.992
265473,34694.24
265474,11841.09
265475,90851.12
265476,51824.42
265477,33546.918
265478,71448.336
265479,11705.456
265480,43374.88
265481,41870.562
265482,15824.206
265483,40725.74
265484,36945.746
265485,49205.16
265486,55057.742
265487,67222.34
265488,13130.459
265489,38849.203
265490,14875.762
265491,64281.33
265492,51842.33
265493,73679.65
265494,21516.322
265495,34610.75
265496,11481.74
265497,46181.344
265498,14006.817
265499,41569.66
265500,28872.984
265501,28987.203
265502,40977.742
265503,54085.86
265504,43361.457
265505,38687.664
265506,48177.543
265507,99642.66
265508,108400.87
265509,14869.558
265510,44679.387
265511,62572.965
265512,12478.133
265513,10697.463
265514,16201.686
265515,33076.477
265516,61608.914
265517,35769.04
265518,124365.805
265519,58479.56
265520,64109.695
265521,68165.49
265522,41004.582
265523,40669.48
265524,84663.36
265525,42951.19
265526,41236.816
265527,67484.76
265528,42530.625
265529,46803.605
265530,22875.164
265531,39039.82
265532,63676.83
265533,34188.32
265534,38270.336
265535,26382.422
265536,18308.92
265537,56350.785
265538,31428.291
265539,13224.561
265540,44692.883
265541,28884.244
265542,79607.72
265543,72929.18
265544,42911.07
265545,18793.045
265546,18507.975
265547,45689.56
265548,27269.252
265549,25187.709
265550,55484.164
265551,43824.72
265552,40742.414
265553,10707.304
265554,22121.791
265555,81201.84
265556,79294.2
265557,66125.27
265558,19204.576
265559,9202.19
265560,15191.391
265561,40969.95
265562,21259.367
265563,71745.32
265564,18980.822
265565,10707.878
265566,47207.83
265567,107712.7
265568,19195.426
265569,32968.035
265570,33967.816
265571,14278.439
265572,55524.2
265573,88299.71
265574,46881.254
265575,104592.31
265576,33725.71
265577,35235.496
265578,39477.766
265579,17212.557
265580,13506.468
265581,15875.011
265582,61129.355
265583,22062.746
265584,24881.232
265585,41003.527
265586,13432.252
265587,93181.67
265588,46291.66
265589,19199.322
265590,14557.076
265591,39396.805
265592,13342.427
265593,18188.377
265594,61635.78
265595,105577.3
265596,51703.03
265597,10721.498
265598,35528.56
265599,67661.04
265600,29343.424
265601,121855.13
265602,32267.752
265603,88335.02
265604,90161.68
265605,14778.32
265606,47141.01
265607,9119.612
265608,25223.633
265609,38851.9
265610,88372.06
265611,12766.443
265612,37463.44
265613,13792.122
265614,34941.113
265615,121889.195
265616,19919.549
265617,31889.44
265618,11102.005
265619,34441.375
265620,11977.719
265621,89850.195
265622,26776.354
265623,45411.08
265624,77168.54
265625,160416.83
265626,30609.191
265627,49272.965
265628,44219.137
265629,11515.859
265630,32123.129
265631,43283.766
265632,49671.887
265633,71474.914
265634,30004.033
265635,55873.98
265636,13719.921
265637,36969.42
265638,64037.977
265639,29878.691
265640,13515.948
265641,70478.96
265642,11562.308
265643,12560.732
265644,25650.754
265645,45091.156
265646,113137.58
265647,16047.254
265648,93644.98
265649,29301.115
265650,20789.629
265651,13173.556
265652,27963.617
265653,21224.049
265654,43511.062
265655,27378.096
265656,64059.863
265657,48376.977
265658,10502.129
265659,88816.125
265660,21691.83
265661,74525.84
265662,102106.28
265663,27459.123
265664,50670.523
265665,30975.926
265666,12703.215
265667,28629.607
265668,42793.023
265669,55166.594
265670,101727.0
265671,73578.06
265672,20973.006
265673,13940.106
265674,34297.54
265675,25846.83
265676,13227.412
265677,44210.727
265678,86634.71
265679,48318.453
265680,86937.91
265681,42799.086
265682,88010.766
265683,9309.505
265684,31967.889
265685,44713.613
265686,21366.02
265687,39165.14
265688,27485.139
265689,35812.6
265690,58025.812
265691,26391.068
265692,11648.233
265693,47418.57
265694,26010.068
265695,43666.652
265696,19124.254
265697,43316.76
265698,53996.008
265699,27893.0
265700,35405.586
265701,229256.31
265702,48718.246
265703,46773.42
265704,21996.445
265705,15429.399
265706,73582.305
265707,38774.156
265708,92065.07
265709,69672.234
265710,74047.7
265711,107441.586
265712,51103.234
265713,13644.881
265714,49079.504
265715,44107.78
265716,53850.227
265717,40785.152
265718,31908.531
265719,29412.502
265720,65775.44
265721,64747.91
265722,56097.125
265723,55397.066
265724,73685.26
265725,11219.491
265726,12753.22
265727,46851.555
265728,87289.086
265729,41802.26
265730,16429.31
265731,18018.943
265732,11588.857
265733,14058.947
265734,62096.89
265735,22131.482
265736,45992.51
265737,39925.594
265738,24708.133
265739,82117.86
265740,77886.02
265741,36838.23
265742,22498.027
265743,52257.98
265744,22565.209
265745,44112.656
265746,12898.88
265747,16140.862
265748,77506.4
265749,35130.145
265750,21855.852
265751,60609.83
265752,41193.406
265753,14412.427
265754,101527.945
265755,14858.684
265756,57575.945
265757,32821.64
265758,17858.355
265759,26492.758
265760,24416.977
265761,76537.8
265762,26457.678
265763,12085.884
265764,54509.246
265765,51860.34
265766,11690.921
265767,46874.67
265768,74976.61
265769,53647.516
265770,55181.438
265771,20882.082
265772,9718.391
265773,21009.594
265774,108600.625
265775,17030.91
265776,68347.85
265777,14137.74
265778,54263.918
265779,43069.246
265780,22478.191
265781,19285.408
265782,38579.457
265783,33859.812
265784,67981.64
265785,56840.42
265786,32492.861
265787,11445.263
265788,22393.861
265789,46767.434
265790,153382.31
265791,70105.1
265792,55749.48
265793,68898.28
265794,159638.58
265795,17278.91
265796,65723.56
265797,41453.336
265798,39098.465
265799,26080.467
265800,13561.387
265801,41911.402
265802,12416.165
265803,109561.43
265804,12907.158
265805,47636.395
265806,18260.447
265807,14812.558
265808,52831.152
265809,28973.254
265810,59529.293
265811,36316.22
265812,48069.668
265813,25455.938
265814,48046.098
265815,56946.363
265816,40816.656
265817,36741.684
265818,21835.398
265819,51960.76
265820,15948.504
265821,32195.02
265822,77065.734
265823,22085.129
265824,54325.637
265825,10455.424
265826,13082.774
265827,13174.721
265828,48785.254
265829,23436.975
265830,56732.062
265831,54003.58
265832,18197.537
265833,44266.168
265834,45467.266
265835,17118.732
265836,20171.578
265837,12340.182
265838,13938.255
265839,12098.9375
265840,13279.309
265841,30235.588
265842,88003.01
265843,30638.568
265844,12733.196
265845,34177.76
265846,33335.88
265847,11508.203
265848,145179.81
265849,86737.13
265850,15966.249
265851,101057.14
265852,50326.492
265853,81062.95
265854,24717.582
265855,20063.469
265856,24963.605
265857,75652.19
265858,12158.336
265859,11378.259
265860,42644.96
265861,87726.12
265862,64325.887
265863,42476.29
265864,12189.514
265865,86993.74
265866,81310.375
265867,59841.914
265868,15084.895
265869,84349.81
265870,99813.49
265871,16670.807
265872,12715.296
265873,14786.87
265874,61734.223
265875,10968.399
265876,43423.414
265877,46094.973
265878,13386.834
265879,18493.385
265880,16483.936
265881,20337.541
265882,35877.2
265883,15888.967
265884,80674.66
265885,13290.107
265886,12502.74
265887,95969.03
265888,17686.076
265889,13474.695
265890,26131.443
265891,43773.29
265892,30900.385
265893,50673.26
265894,26150.912
265895,37483.074
265896,22291.98
265897,59801.668
265898,23061.55
265899,51938.3
265900,28496.34
265901,25098.453
265902,59586.01
265903,16716.76
265904,64517.87
265905,22906.125
265906,75044.44
265907,67940.0
265908,54576.11
265909,42096.51
265910,14279.898
265911,79057.28
265912,112088.58
265913,44088.99
265914,78119.44
265915,13314.265
265916,33479.08
265917,130898.22
265918,29996.729
265919,11181.761
265920,10703.613
265921,35101.832
265922,57869.24
265923,49174.477
265924,13857.67
265925,56284.824
265926,93052.58
265927,33144.766
265928,13396.464
265929,80738.61
265930,62780.445
265931,68758.67
265932,10299.308
265933,26944.164
265934,72387.62
265935,36834.348
265936,16886.164
265937,18305.87
265938,74078.516
265939,23633.309
265940,13612.226
265941,73445.49
265942,25591.72
265943,51874.625
265944,39717.113
265945,33226.73
265946,44345.875
265947,14102.648
265948,23632.807
265949,24346.303
265950,12488.584
265951,39496.19
265952,38373.97
265953,47827.023
265954,20388.55
265955,36092.934
265956,39481.652
265957,37225.324
265958,38802.945
265959,19610.17
265960,53558.67
265961,32696.537
265962,75221.16
265963,98760.4
265964,36421.996
265965,17029.117
265966,22661.56
265967,24992.006
265968,51645.055
265969,67308.87
265970,90440.8
265971,38613.844
265972,13263.032
265973,63267.84
265974,59085.03
265975,21594.172
265976,91694.83
265977,37152.85
265978,48680.008
265979,16151.239
265980,47263.918
265981,16571.982
265982,31917.094
265983,70423.92
265984,30996.508
265985,12138.114
265986,39757.723
265987,30300.371
265988,34465.332
265989,95357.39
265990,20077.984
265991,76059.28
265992,29973.174
265993,50918.96
265994,15688.598
265995,27998.66
265996,154916.06
265997,39875.305
265998,25786.498
265999,12186.178
266000,40307.258
266001,32534.469
266002,54084.87
266003,25061.975
266004,11587.332
266005,24237.842
266006,118152.38
266007,31336.943
266008,66304.875
266009,25725.111
266010,53023.332
266011,16037.5205
266012,24563.697
266013,81060.65
266014,40500.613
266015,20556.615
266016,18119.857
266017,12893.902
266018,63889.348
266019,56049.062
266020,13550.087
266021,21904.389
266022,42146.402
266023,32714.307
266024,33955.617
266025,71281.77
266026,43837.92
266027,66017.07
266028,18987.154
266029,79125.164
266030,21748.168
266031,91227.54
266032,83238.81
266033,28672.475
266034,43023.605
266035,25541.516
266036,65314.516
266037,39931.375
266038,41560.465
266039,10874.837
266040,18667.207
266041,81623.766
266042,50306.562
266043,48923.21
266044,45166.645
266045,58188.53
266046,13390.198
266047,84373.1
266048,56415.035
266049,49081.477
266050,26466.533
266051,34591.797
266052,45968.816
266053,64675.86
266054,95063.516
266055,42171.723
266056,56668.027
266057,59930.582
266058,115646.94
266059,80630.74
266060,67791.11
266061,38677.66
266062,17533.115
266063,96466.23
266064,59760.004
266065,65198.74
266066,22768.863
266067,116366.48
266068,12379.597
266069,29299.945
266070,30556.002
266071,46961.5
266072,43383.438
266073,9921.479
266074,65522.227
266075,13525.38
266076,71280.83
266077,19604.562
266078,45478.027
266079,158366.11
266080,21149.62
266081,9565.859
266082,38925.855
266083,69054.87
266084,120948.67
266085,11699.573
266086,124257.625
266087,22953.57
266088,9713.97
266089,93512.38
266090,40001.984
266091,11514.511
266092,37681.91
266093,155032.58
266094,25879.166
266095,35712.88
266096,89079.39
266097,13945.802
266098,38539.438
266099,52925.74
266100,115784.41
266101,118945.28
266102,12294.664
266103,13653.918
266104,53300.26
266105,60280.777
266106,63670.816
266107,101499.67
266108,97352.945
266109,14596.079
266110,61182.65
266111,97719.44
266112,75265.79
266113,12558.093
266114,45253.75
266115,38117.36
266116,31351.826
266117,24885.617
266118,17881.873
266119,50037.047
266120,23300.45
266121,12096.819
266122,36558.945
266123,29802.771
266124,34881.0
266125,12087.761
266126,21645.727
266127,13398.412
266128,37701.426
266129,63267.79
266130,49218.645
266131,56169.938
266132,83785.06
266133,45753.195
266134,37343.38
266135,17339.82
266136,48370.71
266137,13089.724
266138,15393.037
266139,50240.64
266140,100803.25
266141,70310.93
266142,40373.605
266143,13566.379
266144,14282.128
266145,38252.945
266146,78261.12
266147,23741.102
266148,48459.934
266149,36424.566
266150,23556.424
266151,18641.123
266152,48052.223
266153,60047.363
266154,50568.258
266155,52142.168
266156,62044.496
266157,12093.579
266158,20340.188
266159,80485.94
266160,14023.459
266161,22707.348
266162,105989.48
266163,45453.582
266164,12980.594
266165,10264.637
266166,128762.375
266167,36314.96
266168,30722.2
266169,40342.234
266170,88680.305
266171,65162.46
266172,27688.047
266173,42714.965
266174,21657.678
266175,42071.86
266176,94722.67
266177,32436.414
266178,130416.305
266179,13410.892
266180,26471.336
266181,73853.99
266182,14324.582
266183,17377.354
266184,11740.507
266185,100277.58
266186,16755.246
266187,30357.125
266188,123818.125
266189,34509.03
266190,49487.266
266191,48153.227
266192,91266.77
266193,42889.95
266194,26082.246
266195,15881.222
266196,19503.156
266197,107976.52
266198,33763.816
266199,62405.676
266200,24776.031
266201,42939.53
266202,26134.9
266203,41175.336
266204,68933.73
266205,14445.6875
266206,78954.375
266207,11552.6045
266208,116041.5
266209,44928.562
266210,10651.7295
266211,11323.105
266212,82452.766
266213,12878.774
266214,12188.626
266215,39700.797
266216,26786.982
266217,35218.45
266218,72297.99
266219,88920.45
266220,58566.277
266221,41593.375
266222,22473.729
266223,18876.543
266224,24155.451
266225,14148.232
266226,54585.324
266227,57565.504
266228,33732.016
266229,77974.164
266230,46055.6
266231,64211.812
266232,17514.322
266233,22006.318
266234,48659.547
266235,35515.66
266236,16936.082
266237,37832.574
266238,51889.426
266239,46820.35
266240,71353.9
266241,43137.95
266242,43196.617
266243,24049.693
266244,17390.377
266245,19861.057
266246,21517.395
266247,52011.004
266248,31559.756
266249,12416.787
266250,111604.766
266251,40976.438
266252,12207.411
266253,27808.996
266254,16647.568
266255,17701.527
266256,49178.45
266257,123662.766
266258,35434.43
266259,80496.1
266260,57228.75
266261,25909.959
266262,14447.483
266263,10365.313
266264,26520.9
266265,10912.694
266266,39664.844
266267,65801.61
266268,31105.816
266269,21811.879
266270,54433.516
266271,34495.61
266272,52253.05
266273,38117.363
266274,25001.902
266275,13086.461
266276,42474.43
266277,14571.236
266278,14936.682
266279,29088.44
266280,96846.67
266281,29151.463
266282,37749.246
266283,12865.758
266284,115429.0
266285,21602.133
266286,26949.82
266287,37447.26
266288,52414.938
266289,23561.797
266290,67869.91
266291,104765.875
266292,70142.6
266293,72518.39
266294,28939.777
266295,42852.375
266296,15829.467
266297,50280.582
266298,10041.997
266299,103797.9
266300,29123.404
266301,13691.894
266302,72174.34
266303,45188.176
266304,75890.8
266305,23973.38
266306,98281.18
266307,127084.26
266308,13255.091
266309,70574.67
266310,24978.064
266311,125052.82
266312,29619.375
266313,23636.059
266314,51033.42
266315,12298.036
266316,36819.945
266317,64721.504
266318,91617.35
266319,13293.439
266320,25464.768
266321,42747.188
266322,83116.59
266323,42442.33
266324,16690.559
266325,34538.176
266326,12219.568
